observation_at,expected_market_id,snapshot_market_id,prediction_up_mid,snapshot_gap_ms,verdict
2026-08-02T15:54:27.101396+00:00,6812992,6812992,,23.890068,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:28.113391+00:00,6812992,6812992,,20.447552,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:29.112582+00:00,6812992,6812992,,113.321288,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:30.137396+00:00,6812992,6812992,,34.155024,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:31.148288+00:00,6812992,6812992,,96.9693,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:32.151917+00:00,6812992,6812992,,115.760956,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:33.156704+00:00,6812992,6812992,,82.6985,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:34.201008+00:00,6812992,6812992,,80.958928,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:35.346900+00:00,6812992,6812992,,117.809868,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:36.196833+00:00,6812992,6812992,,100.678932,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:37.212012+00:00,6812992,6812992,,96.228132,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:38.221864+00:00,6812992,6812992,,23.843164,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:39.234077+00:00,6812992,6812992,,141.005572,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:40.240820+00:00,6812992,6812992,,10.434068,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:41.245655+00:00,6812992,6812992,,116.07006,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:42.276358+00:00,6812992,6812992,,101.450712,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:43.278578+00:00,6812992,6812992,,24.09032,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:44.299209+00:00,6812992,6812992,,33.337484,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:45.311987+00:00,6812992,6812992,,143.864744,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:46.325449+00:00,6812992,6812992,,13.91916,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:47.342711+00:00,6812992,6812992,,109.36326,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:48.362607+00:00,6812992,6812992,,87.435304,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:49.351820+00:00,6812992,6812992,,109.436968,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:50.379282+00:00,6812992,6812992,,113.85992,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:51.388362+00:00,6812992,6812992,,61.492184,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:52.418741+00:00,6812992,6812992,,121.772008,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:53.429128+00:00,6812992,6812992,,53.597436,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:54.412526+00:00,6812992,6812992,,113.454276,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:55.454400+00:00,6812992,6812992,,120.6485,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:56.433301+00:00,6812992,6812992,,36.576008,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:57.453017+00:00,6812992,6812992,,122.142912,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:58.459192+00:00,6812992,6812992,,11.823136,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:54:59.463799+00:00,6812992,6812992,,110.73064,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:05.665452+00:00,6812994,6812994,,14.044668,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:06.559351+00:00,6812994,6812994,,99.04674,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:07.558154+00:00,6812994,6812994,,15.969584,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:08.584569+00:00,6812994,6812994,,66.733812,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:09.602848+00:00,6812994,6812994,,128.1069,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:10.586182+00:00,6812994,6812994,,88.487056,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:11.623720+00:00,6812994,6812994,,110.869436,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:12.613249+00:00,6812994,6812994,,57.625676,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:13.633818+00:00,6812994,6812994,,83.006256,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:14.635663+00:00,6812994,6812994,,50.838796,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:15.671522+00:00,6812994,6812994,,87.666892,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:16.672608+00:00,6812994,6812994,,4.6468,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:17.833064+00:00,6812994,6812994,,54.846692,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:18.692872+00:00,6812994,6812994,,59.969036,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:19.696289+00:00,6812994,6812994,,83.567476,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:20.696117+00:00,6812994,6812994,,61.242392,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:21.718203+00:00,6812994,6812994,,33.942664,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:22.742595+00:00,6812994,6812994,,134.048872,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:23.721991+00:00,6812994,6812994,,1113.444968,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:24.757286+00:00,6812994,6812994,,2148.739944,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:25.753180+00:00,6812994,6812994,,1291.252896,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:26.754450+00:00,6812994,6812994,,289.982624,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:27.782133+00:00,6812994,6812994,,109.931592,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:28.793444+00:00,6812994,6812994,,40.30436,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:29.792683+00:00,6812994,6812994,,14.886008,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:30.806586+00:00,6812994,6812994,,169.867488,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:31.822110+00:00,6812994,6812994,,54.515948,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:32.968621+00:00,6812994,6812994,,56.153556,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:33.838261+00:00,6812994,6812994,,64.482792,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:34.856563+00:00,6812994,6812994,,18.6342,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:35.857442+00:00,6812994,6812994,,77.066592,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:36.860721+00:00,6812994,6812994,,82.905248,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:37.897605+00:00,6812994,6812994,,136.951636,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:38.878063+00:00,6812994,6812994,,3.207248,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:39.913420+00:00,6812994,6812994,,10.158168,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:40.934522+00:00,6812994,6812994,,44.704544,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:41.948645+00:00,6812994,6812994,,126.16688,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:42.938347+00:00,6812994,6812994,,38.816708,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:43.948521+00:00,6812994,6812994,,101.91144,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:44.968845+00:00,6812994,6812994,,108.8421,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:45.972625+00:00,6812994,6812994,,93.866596,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:46.991002+00:00,6812994,6812994,,68.044912,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:48.139085+00:00,6812994,6812994,,56.261544,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:49.012719+00:00,6812994,6812994,,11.937548,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:50.013417+00:00,6812994,6812994,,14.18294,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:51.053373+00:00,6812994,6812994,,21.985916,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:52.055438+00:00,6812994,6812994,,121.15402,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:53.043233+00:00,6812994,6812994,,47.265824,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:54.052063+00:00,6812994,6812994,,17.804624,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:55.088544+00:00,6812994,6812994,,121.1451,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:56.077396+00:00,6812994,6812994,,16.911268,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:57.086639+00:00,6812994,6812994,,87.647552,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:58.114280+00:00,6812994,6812994,,115.221164,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:55:59.121110+00:00,6812994,6812994,,76.742716,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:00.113778+00:00,6812994,6812994,,61.193924,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:01.129988+00:00,6812994,6812994,,105.16046,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:02.137226+00:00,6812994,6812994,,97.960784,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:03.315850+00:00,6812994,6812994,,79.840616,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:04.177151+00:00,6812994,6812994,,20.649576,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:05.189126+00:00,6812994,6812994,,48.379612,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:06.161626+00:00,6812994,6812994,,86.660612,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:07.196955+00:00,6812994,6812994,,49.83258,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:08.196879+00:00,6812994,6812994,,121.636148,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:09.225347+00:00,6812994,6812994,,82.253772,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:10.235043+00:00,6812994,6812994,,25.497072,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:11.259139+00:00,6812994,6812994,,13.500672,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:12.242000+00:00,6812994,6812994,,82.760672,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:13.288501+00:00,6812994,6812994,,70.817992,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:14.272704+00:00,6812994,6812994,,3.3948,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:15.308177+00:00,6812994,6812994,,40.478104,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:16.302489+00:00,6812994,6812994,,88.172812,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:17.319100+00:00,6812994,6812994,,107.573496,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:18.492657+00:00,6812994,6812994,,19.512496,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:19.339797+00:00,6812994,6812994,,48.043892,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:20.338732+00:00,6812994,6812994,,56.202068,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:21.371012+00:00,6812994,6812994,,62.198804,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:22.364799+00:00,6812994,6812994,,112.132624,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:23.384737+00:00,6812994,6812994,,907.805424,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:24.387114+00:00,6812994,6812994,,1910.182384,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:25.403986+00:00,6812994,6812994,,1647.38648,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:26.411157+00:00,6812994,6812994,,640.215408,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:27.417517+00:00,6812994,6812994,,83.580056,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:28.444590+00:00,6812994,6812994,,83.01968,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:29.449382+00:00,6812994,6812994,,67.614244,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:30.444391+00:00,6812994,6812994,,17.190088,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:31.485209+00:00,6812994,6812994,,43.460812,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:32.503772+00:00,6812994,6812994,,129.218896,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:33.649934+00:00,6812994,6812994,,66.44408,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:34.517588+00:00,6812994,6812994,,132.129168,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:35.538904+00:00,6812994,6812994,,36.892836,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:36.549770+00:00,6812994,6812994,,78.46106,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:37.543663+00:00,6812994,6812994,,106.947104,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:38.560086+00:00,6812994,6812994,,16.065384,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:39.557943+00:00,6812994,6812994,,82.35404,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:40.588841+00:00,6812994,6812994,,38.64376,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:41.587716+00:00,6812994,6812994,,43.644004,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:42.621933+00:00,6812994,6812994,,133.704644,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:43.599019+00:00,6812994,6812994,,33.980508,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:44.633435+00:00,6812994,6812994,,11.025864,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:45.630130+00:00,6812994,6812994,,109.045676,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:46.620104+00:00,6812994,6812994,,43.178192,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:47.663469+00:00,6812994,6812994,,11.724744,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:48.835680+00:00,6812994,6812994,,59.7138,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:49.684409+00:00,6812994,6812994,,135.673232,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:50.699997+00:00,6812994,6812994,,23.938628,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:51.704936+00:00,6812994,6812994,,129.494436,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:52.732272+00:00,6812994,6812994,,6.565472,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:53.717473+00:00,6812994,6812994,,68.295576,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:54.759272+00:00,6812994,6812994,,100.861392,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:55.754772+00:00,6812994,6812994,,114.876432,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:56.752001+00:00,6812994,6812994,,74.099524,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:57.769510+00:00,6812994,6812994,,10.390844,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:58.778086+00:00,6812994,6812994,,99.451888,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:56:59.804382+00:00,6812994,6812994,,28.659408,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:00.825052+00:00,6812994,6812994,,0.297404,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:01.817284+00:00,6812994,6812994,,61.708904,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:02.839074+00:00,6812994,6812994,,107.096092,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:04.092415+00:00,6812994,6812994,,71.898224,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:04.863634+00:00,6812994,6812994,,99.549176,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:05.879854+00:00,6812994,6812994,,16.26078,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:06.870336+00:00,6812994,6812994,,120.3317,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:07.900214+00:00,6812994,6812994,,98.560416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:08.930097+00:00,6812994,6812994,,29.683352,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:09.924373+00:00,6812994,6812994,,50.613608,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:10.929625+00:00,6812994,6812994,,132.795612,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:11.954241+00:00,6812994,6812994,,85.806324,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:12.943680+00:00,6812994,6812994,,31.4772,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:13.973693+00:00,6812994,6812994,,46.219972,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:14.996877+00:00,6812994,6812994,,56.409944,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:16.016933+00:00,6812994,6812994,,41.660364,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:17.020782+00:00,6812994,6812994,,4.72608,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:18.042271+00:00,6812994,6812994,,35.248724,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:19.254546+00:00,6812994,6812994,,122.64002,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:20.039146+00:00,6812994,6812994,,37.576916,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:21.064767+00:00,6812994,6812994,,96.031276,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:22.052873+00:00,6812994,6812994,,22.22314,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:23.080082+00:00,6812994,6812994,,444.41162,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:24.086327+00:00,6812994,6812994,,1450.65674,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:25.085613+00:00,6812994,6812994,,2006.563544,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:26.117611+00:00,6812994,6812994,,974.565592,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:27.111073+00:00,6812994,6812994,,18.896424,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:28.142691+00:00,6812994,6812994,,51.939684,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:29.141186+00:00,6812994,6812994,,69.890148,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:30.153200+00:00,6812994,6812994,,27.108028,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:31.187666+00:00,6812994,6812994,,88.24208,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:32.202819+00:00,6812994,6812994,,27.712672,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:33.204350+00:00,6812994,6812994,,150.411752,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:34.413564+00:00,6812994,6812994,,78.676296,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:35.218165+00:00,6812994,6812994,,123.423708,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:36.233867+00:00,6812994,6812994,,105.472708,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:37.254746+00:00,6812994,6812994,,85.837256,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:38.249695+00:00,6812994,6812994,,2.558224,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:39.269958+00:00,6812994,6812994,,105.057156,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:40.264193+00:00,6812994,6812994,,55.014524,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:41.303957+00:00,6812994,6812994,,71.733608,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:42.293768+00:00,6812994,6812994,,98.383136,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:43.294495+00:00,6812994,6812994,,2.749268,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:44.298351+00:00,6812994,6812994,,159.318196,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:45.339946+00:00,6812994,6812994,,114.197884,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:46.330278+00:00,6812994,6812994,,47.531512,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:47.358050+00:00,6812994,6812994,,78.157952,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:48.343981+00:00,6812994,6812994,,116.882656,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:49.546501+00:00,6812994,6812994,,12.657136,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:50.388418+00:00,6812994,6812994,,13.576748,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:51.387839+00:00,6812994,6812994,,86.241024,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:52.391010+00:00,6812994,6812994,,114.986748,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:53.410735+00:00,6812994,6812994,,89.145748,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:54.404650+00:00,6812994,6812994,,39.590684,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:55.436170+00:00,6812994,6812994,,38.718416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:56.440627+00:00,6812994,6812994,,134.5833,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:57.482106+00:00,6812994,6812994,,33.092356,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:58.479353+00:00,6812994,6812994,,3.258532,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:57:59.509888+00:00,6812994,6812994,,65.883,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:00.500933+00:00,6812994,6812994,,108.979164,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:01.534034+00:00,6812994,6812994,,69.91122,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:02.529758+00:00,6812994,6812994,,5.980252,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:03.571115+00:00,6812994,6812994,,22.854992,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:04.734807+00:00,6812994,6812994,,13.05356,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:05.595797+00:00,6812994,6812994,,37.744308,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:06.575313+00:00,6812994,6812994,,98.685852,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:07.605686+00:00,6812994,6812994,,53.861816,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:08.600918+00:00,6812994,6812994,,74.370684,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:09.612947+00:00,6812994,6812994,,36.374944,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:10.624445+00:00,6812994,6812994,,3.238372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:11.639894+00:00,6812994,6812994,,111.391184,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:12.653736+00:00,6812994,6812994,,115.882492,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:13.655151+00:00,6812994,6812994,,11.175352,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:14.659753+00:00,6812994,6812994,,107.96236,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:15.682673+00:00,6812994,6812994,,19.397596,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:16.716467+00:00,6812994,6812994,,10.886344,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:17.665155+00:00,6812994,6812994,,78.942084,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:18.693348+00:00,6812994,6812994,,118.01944,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:19.844411+00:00,6812994,6812994,,105.92268,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:20.734130+00:00,6812994,6812994,,79.12708,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:21.762845+00:00,6812994,6812994,,127.499828,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:22.775530+00:00,6812994,6812994,,0.823916,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:23.747321+00:00,6812994,6812994,,970.966932,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:24.764285+00:00,6812994,6812994,,1987.931284,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:25.783501+00:00,6812994,6812994,,1482.7265,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:26.794121+00:00,6812994,6812994,,472.10634,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:27.825388+00:00,6812994,6812994,,26.652368,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:28.812980+00:00,6812994,6812994,,93.086768,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:29.827328+00:00,6812994,6812994,,49.4531,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:30.833748+00:00,6812994,6812994,,87.006624,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:31.863241+00:00,6812994,6812994,,52.31816,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:32.856637+00:00,6812994,6812994,,21.435372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:33.886438+00:00,6812994,6812994,,89.937512,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:35.001987+00:00,6812994,6812994,,57.437228,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:35.875846+00:00,6812994,6812994,,2.330212,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:36.880152+00:00,6812994,6812994,,40.496936,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:37.911098+00:00,6812994,6812994,,66.526688,NO_ACCEPTED_PREDICTION_BOOK
