verdict,expected_market_id,snapshot_market_id,start,end,duration_seconds,samples,max_snapshot_gap_ms
NO_ACCEPTED_PREDICTION_BOOK,6811652,6811652,2026-08-02T03:20:03.204885+00:00,2026-08-02T03:21:12.722121+00:00,69.517236,70,2785.34416
NO_MICRO_SNAPSHOT,6811652,6811652,2026-08-02T03:21:13.731730+00:00,2026-08-02T03:21:13.731730+00:00,0.0,1,3016.05548
NO_ACCEPTED_PREDICTION_BOOK,6811652,6811652,2026-08-02T03:21:14.742346+00:00,2026-08-02T03:24:59.259122+00:00,224.516776,223,2554.346556
NO_ACCEPTED_PREDICTION_BOOK,6811655,6811655,2026-08-02T03:25:04.927352+00:00,2026-08-02T03:29:12.653929+00:00,247.726577,240,2719.05326
NO_MICRO_SNAPSHOT,6811655,6811655,2026-08-02T03:29:13.827345+00:00,2026-08-02T03:29:22.944881+00:00,9.117536,10,7525.249924
NO_ACCEPTED_PREDICTION_BOOK,6811655,6811655,2026-08-02T03:29:24.148118+00:00,2026-08-02T03:29:58.702026+00:00,34.553908,33,1983.946884
NO_ACCEPTED_PREDICTION_BOOK,6811662,6811662,2026-08-02T03:30:02.661446+00:00,2026-08-02T03:34:58.776929+00:00,296.115483,294,2755.357088
NO_ACCEPTED_PREDICTION_BOOK,6811669,6811669,2026-08-02T03:36:07.336115+00:00,2026-08-02T03:36:12.304571+00:00,4.968456,6,2127.24828
NO_MICRO_SNAPSHOT,6811669,6811669,2026-08-02T03:36:13.297350+00:00,2026-08-02T03:36:17.331147+00:00,4.033797,5,5143.206296
NO_ACCEPTED_PREDICTION_BOOK,6811669,6811669,2026-08-02T03:36:18.516746+00:00,2026-08-02T03:39:58.758963+00:00,220.242217,219,2735.931868
NO_ACCEPTED_PREDICTION_BOOK,6811672,6811672,2026-08-02T03:40:05.109039+00:00,2026-08-02T03:44:59.358568+00:00,294.249529,292,2765.494188
NO_ACCEPTED_PREDICTION_BOOK,6811683,6811683,2026-08-02T03:45:05.368280+00:00,2026-08-02T03:49:58.576054+00:00,293.207774,291,2858.694092
NO_ACCEPTED_PREDICTION_BOOK,6811686,6811686,2026-08-02T03:50:05.219463+00:00,2026-08-02T03:54:59.272762+00:00,294.053299,292,2493.759892
MARKET_ID_MISMATCH,6811715,6811686,2026-08-02T03:55:02.698147+00:00,2026-08-02T03:55:02.698147+00:00,0.0,1,73.321872
NO_ACCEPTED_PREDICTION_BOOK,6811715,6811715,2026-08-02T03:55:03.619151+00:00,2026-08-02T03:58:12.721509+00:00,189.102358,188,2650.568548
NO_MICRO_SNAPSHOT,6811715,6811715,2026-08-02T03:58:13.751346+00:00,2026-08-02T03:58:14.768307+00:00,1.016961,2,3264.966276
NO_ACCEPTED_PREDICTION_BOOK,6811715,6811715,2026-08-02T03:58:15.777203+00:00,2026-08-02T03:59:58.890863+00:00,103.11366,103,2410.300112
NO_ACCEPTED_PREDICTION_BOOK,6811746,6811746,2026-08-02T04:00:04.737215+00:00,2026-08-02T04:04:58.736920+00:00,293.999705,292,2828.15204
NO_ACCEPTED_PREDICTION_BOOK,6811752,6811752,2026-08-02T04:05:05.175414+00:00,2026-08-02T04:09:59.140075+00:00,293.964661,292,2676.780096
NO_ACCEPTED_PREDICTION_BOOK,6811755,6811755,2026-08-02T04:10:04.870802+00:00,2026-08-02T04:14:58.906168+00:00,294.035366,292,2567.197528
NO_ACCEPTED_PREDICTION_BOOK,6811757,6811757,2026-08-02T04:15:04.899506+00:00,2026-08-02T04:16:13.561447+00:00,68.661941,69,2787.109412
NO_MICRO_SNAPSHOT,6811757,6811757,2026-08-02T04:16:14.588088+00:00,2026-08-02T04:16:15.606436+00:00,1.018348,2,3908.728404
NO_ACCEPTED_PREDICTION_BOOK,6811757,6811757,2026-08-02T04:16:16.592820+00:00,2026-08-02T04:19:59.084364+00:00,222.491544,221,2922.344532
NO_ACCEPTED_PREDICTION_BOOK,6811763,6811763,2026-08-02T04:20:04.806968+00:00,2026-08-02T04:24:58.780766+00:00,293.973798,292,2600.52998
NO_ACCEPTED_PREDICTION_BOOK,6811767,6811767,2026-08-02T04:25:05.407532+00:00,2026-08-02T04:29:59.472149+00:00,294.064617,292,2624.901576
NO_ACCEPTED_PREDICTION_BOOK,6811780,6811780,2026-08-02T04:30:05.220958+00:00,2026-08-02T04:34:59.192160+00:00,293.971202,292,2473.110632
NO_ACCEPTED_PREDICTION_BOOK,6811810,6811810,2026-08-02T04:35:04.980970+00:00,2026-08-02T04:39:59.101067+00:00,294.120097,292,2575.11358
NO_ACCEPTED_PREDICTION_BOOK,6811813,6811813,2026-08-02T04:40:03.045858+00:00,2026-08-02T04:41:13.746827+00:00,70.700969,71,2641.315508
NO_MICRO_SNAPSHOT,6811813,6811813,2026-08-02T04:41:14.718803+00:00,2026-08-02T04:41:14.718803+00:00,0.0,1,3562.768356
NO_ACCEPTED_PREDICTION_BOOK,6811813,6811813,2026-08-02T04:41:15.715379+00:00,2026-08-02T04:44:59.200763+00:00,223.485384,222,2566.192356
NO_ACCEPTED_PREDICTION_BOOK,6811907,6811907,2026-08-02T04:45:04.894005+00:00,2026-08-02T04:49:59.146827+00:00,294.252822,292,2719.841784
NO_ACCEPTED_PREDICTION_BOOK,6811910,6811910,2026-08-02T04:50:04.616718+00:00,2026-08-02T04:54:58.677363+00:00,294.060645,292,2425.6004
NO_ACCEPTED_PREDICTION_BOOK,6811914,6811914,2026-08-02T04:55:05.400482+00:00,2026-08-02T04:59:59.489388+00:00,294.088906,292,2468.035012
NO_ACCEPTED_PREDICTION_BOOK,6811923,6811923,2026-08-02T05:00:05.022565+00:00,2026-08-02T05:04:59.069649+00:00,294.047084,292,2760.84644
MARKET_ID_MISMATCH,6811928,6811923,2026-08-02T05:05:05.354332+00:00,2026-08-02T05:05:05.354332+00:00,0.0,1,11.605996
NO_ACCEPTED_PREDICTION_BOOK,6811928,6811928,2026-08-02T05:05:06.256462+00:00,2026-08-02T05:09:14.025645+00:00,247.769183,246,2543.86192
NO_MICRO_SNAPSHOT,6811928,6811928,2026-08-02T05:09:15.004702+00:00,2026-08-02T05:09:15.004702+00:00,0.0,1,3289.668808
NO_ACCEPTED_PREDICTION_BOOK,6811928,6811928,2026-08-02T05:09:16.028814+00:00,2026-08-02T05:09:59.529253+00:00,43.500439,44,2875.32742
NO_ACCEPTED_PREDICTION_BOOK,6811930,6811930,2026-08-02T05:10:03.639669+00:00,2026-08-02T05:10:14.635925+00:00,10.996256,12,2760.544392
NO_MICRO_SNAPSHOT,6811930,6811930,2026-08-02T05:10:15.697083+00:00,2026-08-02T05:10:15.697083+00:00,0.0,1,3619.50742
NO_ACCEPTED_PREDICTION_BOOK,6811930,6811930,2026-08-02T05:10:16.704485+00:00,2026-08-02T05:14:58.824235+00:00,282.11975,280,2684.53158
NO_ACCEPTED_PREDICTION_BOOK,6811956,6811956,2026-08-02T05:15:05.012462+00:00,2026-08-02T05:19:59.088266+00:00,294.075804,292,2361.002804
NO_ACCEPTED_PREDICTION_BOOK,6811957,6811957,2026-08-02T05:20:02.898119+00:00,2026-08-02T05:24:59.095255+00:00,296.197136,294,2370.887556
NO_ACCEPTED_PREDICTION_BOOK,6811962,6811962,2026-08-02T05:25:04.582282+00:00,2026-08-02T05:25:14.576317+00:00,9.994035,11,2780.180384
NO_MICRO_SNAPSHOT,6811962,6811962,2026-08-02T05:25:15.577328+00:00,2026-08-02T05:25:16.600177+00:00,1.022849,2,3781.191072
NO_ACCEPTED_PREDICTION_BOOK,6811962,6811962,2026-08-02T05:25:17.746029+00:00,2026-08-02T05:29:58.812161+00:00,281.066132,279,2598.048908
NO_ACCEPTED_PREDICTION_BOOK,6811965,6811965,2026-08-02T05:30:05.494961+00:00,2026-08-02T05:34:58.629236+00:00,293.134275,291,2633.03762
NO_ACCEPTED_PREDICTION_BOOK,6812139,6812139,2026-08-02T05:35:05.135540+00:00,2026-08-02T05:39:59.246128+00:00,294.110588,292,2651.167636
NO_ACCEPTED_PREDICTION_BOOK,6812241,6812241,2026-08-02T05:40:02.844604+00:00,2026-08-02T05:44:59.124427+00:00,296.279823,294,2570.39828
NO_ACCEPTED_PREDICTION_BOOK,6812242,6812242,2026-08-02T05:45:04.674802+00:00,2026-08-02T05:49:58.725628+00:00,294.050826,292,2535.590856
MARKET_ID_MISMATCH,6812249,6812242,2026-08-02T05:50:05.154935+00:00,2026-08-02T05:50:06.949454+00:00,1.794519,3,81.42482
NO_ACCEPTED_PREDICTION_BOOK,6812249,6812249,2026-08-02T05:50:07.942896+00:00,2026-08-02T05:54:59.080191+00:00,291.137295,289,2632.839624
NO_ACCEPTED_PREDICTION_BOOK,6812254,6812254,2026-08-02T05:55:04.955562+00:00,2026-08-02T05:59:59.071511+00:00,294.115949,292,2431.71778
NO_ACCEPTED_PREDICTION_BOOK,6812263,6812263,2026-08-02T06:00:07.092980+00:00,2026-08-02T06:04:58.610678+00:00,291.517698,290,2665.196948
NO_ACCEPTED_PREDICTION_BOOK,6812274,6812274,2026-08-02T06:05:03.204114+00:00,2026-08-02T06:06:14.882286+00:00,71.678172,72,2572.291156
NO_MICRO_SNAPSHOT,6812274,6812274,2026-08-02T06:06:15.894051+00:00,2026-08-02T06:06:16.897378+00:00,1.003327,2,3360.074372
NO_ACCEPTED_PREDICTION_BOOK,6812274,6812274,2026-08-02T06:06:18.144600+00:00,2026-08-02T06:07:14.496621+00:00,56.352021,57,2006.2701
NO_MICRO_SNAPSHOT,6812274,6812274,2026-08-02T06:07:15.502379+00:00,2026-08-02T06:07:16.592065+00:00,1.089686,2,3277.310376
NO_ACCEPTED_PREDICTION_BOOK,6812274,6812274,2026-08-02T06:07:17.565921+00:00,2026-08-02T06:09:59.361964+00:00,161.796043,161,2473.161712
NO_ACCEPTED_PREDICTION_BOOK,6812276,6812276,2026-08-02T06:10:02.995395+00:00,2026-08-02T06:14:14.818310+00:00,251.822915,250,2818.63058
NO_MICRO_SNAPSHOT,6812276,6812276,2026-08-02T06:14:15.832475+00:00,2026-08-02T06:14:15.832475+00:00,0.0,1,3290.82078
NO_ACCEPTED_PREDICTION_BOOK,6812276,6812276,2026-08-02T06:14:16.847973+00:00,2026-08-02T06:14:59.339500+00:00,42.491527,43,2594.99428
NO_ACCEPTED_PREDICTION_BOOK,6812284,6812284,2026-08-02T06:15:04.894735+00:00,2026-08-02T06:19:58.801330+00:00,293.906595,292,2666.64422
NO_ACCEPTED_PREDICTION_BOOK,6812287,6812287,2026-08-02T06:20:05.378482+00:00,2026-08-02T06:24:59.331556+00:00,293.953074,292,2485.112228
NO_ACCEPTED_PREDICTION_BOOK,6812290,6812290,2026-08-02T06:25:05.142819+00:00,2026-08-02T06:29:59.079547+00:00,293.936728,292,2903.39056
NO_ACCEPTED_PREDICTION_BOOK,6812297,6812297,2026-08-02T06:30:03.179983+00:00,2026-08-02T06:33:15.150666+00:00,191.970683,191,2638.160228
NO_MICRO_SNAPSHOT,6812297,6812297,2026-08-02T06:33:16.130970+00:00,2026-08-02T06:33:16.130970+00:00,0.0,1,3212.803812
NO_ACCEPTED_PREDICTION_BOOK,6812297,6812297,2026-08-02T06:33:17.147205+00:00,2026-08-02T06:34:59.312762+00:00,102.165557,102,2682.16394
NO_ACCEPTED_PREDICTION_BOOK,6812308,6812308,2026-08-02T06:35:05.527334+00:00,2026-08-02T06:39:58.591078+00:00,293.063744,291,2909.35078
NO_ACCEPTED_PREDICTION_BOOK,6812312,6812312,2026-08-02T06:40:05.287645+00:00,2026-08-02T06:44:59.483925+00:00,294.19628,292,2570.231264
NO_ACCEPTED_PREDICTION_BOOK,6812319,6812319,2026-08-02T06:45:05.259378+00:00,2026-08-02T06:49:59.396847+00:00,294.137469,292,2549.42368
NO_ACCEPTED_PREDICTION_BOOK,6812323,6812323,2026-08-02T06:50:05.449662+00:00,2026-08-02T06:54:59.520075+00:00,294.070413,292,2459.516096
NO_ACCEPTED_PREDICTION_BOOK,6812326,6812326,2026-08-02T06:55:03.298226+00:00,2026-08-02T06:59:59.460178+00:00,296.161952,294,2524.10656
NO_ACCEPTED_PREDICTION_BOOK,6812332,6812332,2026-08-02T07:00:05.222356+00:00,2026-08-02T07:04:59.137007+00:00,293.914651,292,2636.497012
NO_ACCEPTED_PREDICTION_BOOK,6812338,6812338,2026-08-02T07:05:02.972057+00:00,2026-08-02T07:09:59.088653+00:00,296.116596,294,2603.659464
NO_ACCEPTED_PREDICTION_BOOK,6812344,6812344,2026-08-02T07:10:32.679143+00:00,2026-08-02T07:14:59.504328+00:00,266.825185,265,2461.129608
NO_ACCEPTED_PREDICTION_BOOK,6812345,6812345,2026-08-02T07:15:04.965842+00:00,2026-08-02T07:19:58.974530+00:00,294.008688,292,2832.15268
NO_ACCEPTED_PREDICTION_BOOK,6812351,6812351,2026-08-02T07:20:04.925733+00:00,2026-08-02T07:24:59.169259+00:00,294.243526,292,2381.617084
NO_ACCEPTED_PREDICTION_BOOK,6812355,6812355,2026-08-02T07:25:05.816616+00:00,2026-08-02T07:29:58.972550+00:00,293.155934,291,2305.611928
MARKET_ID_MISMATCH,6812357,6812355,2026-08-02T07:30:03.994115+00:00,2026-08-02T07:30:03.994115+00:00,0.0,1,36.889428
NO_ACCEPTED_PREDICTION_BOOK,6812357,6812357,2026-08-02T07:30:04.226181+00:00,2026-08-02T07:34:59.462270+00:00,295.236089,293,2475.515192
NO_ACCEPTED_PREDICTION_BOOK,6812365,6812365,2026-08-02T07:35:02.965036+00:00,2026-08-02T07:39:59.133650+00:00,296.168614,294,2497.265692
NO_ACCEPTED_PREDICTION_BOOK,6812370,6812370,2026-08-02T07:40:05.515801+00:00,2026-08-02T07:44:58.648778+00:00,293.132977,291,2489.987916
NO_ACCEPTED_PREDICTION_BOOK,6812373,6812373,2026-08-02T07:45:04.900653+00:00,2026-08-02T07:49:59.014970+00:00,294.114317,292,2672.588252
NO_ACCEPTED_PREDICTION_BOOK,6812377,6812377,2026-08-02T07:50:05.379387+00:00,2026-08-02T07:54:58.585064+00:00,293.205677,291,2307.929068
NO_ACCEPTED_PREDICTION_BOOK,6812387,6812387,2026-08-02T07:55:04.668448+00:00,2026-08-02T07:59:58.869509+00:00,294.201061,292,2515.355764
NO_ACCEPTED_PREDICTION_BOOK,6812398,6812398,2026-08-02T08:00:05.819635+00:00,2026-08-02T08:04:17.307673+00:00,251.488038,250,2724.275388
NO_MICRO_SNAPSHOT,6812398,6812398,2026-08-02T08:04:18.327690+00:00,2026-08-02T08:04:19.347792+00:00,1.020102,2,3744.292284
NO_ACCEPTED_PREDICTION_BOOK,6812398,6812398,2026-08-02T08:04:20.485043+00:00,2026-08-02T08:04:58.802617+00:00,38.317574,39,2513.190156
NO_ACCEPTED_PREDICTION_BOOK,6812401,6812401,2026-08-02T08:05:02.633620+00:00,2026-08-02T08:09:58.636354+00:00,296.002734,294,2579.380156
NO_ACCEPTED_PREDICTION_BOOK,6812408,6812408,2026-08-02T08:10:05.026196+00:00,2026-08-02T08:14:59.148090+00:00,294.121894,292,1280.549376
NO_ACCEPTED_PREDICTION_BOOK,6812413,6812413,2026-08-02T08:15:05.768134+00:00,2026-08-02T08:19:58.729031+00:00,292.960897,291,1289.645344
NO_ACCEPTED_PREDICTION_BOOK,6812416,6812416,2026-08-02T08:20:05.459760+00:00,2026-08-02T08:24:58.705795+00:00,293.246035,291,1207.773832
NO_ACCEPTED_PREDICTION_BOOK,6812420,6812420,2026-08-02T08:25:05.579246+00:00,2026-08-02T08:29:58.789307+00:00,293.210061,291,1196.322604
NO_ACCEPTED_PREDICTION_BOOK,6812424,6812424,2026-08-02T08:30:05.528333+00:00,2026-08-02T08:34:58.577527+00:00,293.049194,291,2511.706764
NO_ACCEPTED_PREDICTION_BOOK,6812427,6812427,2026-08-02T08:35:05.162653+00:00,2026-08-02T08:39:59.463997+00:00,294.301344,292,2313.519632
NO_ACCEPTED_PREDICTION_BOOK,6812431,6812431,2026-08-02T08:40:03.062974+00:00,2026-08-02T08:44:59.296834+00:00,296.23386,294,2397.158588
NO_ACCEPTED_PREDICTION_BOOK,6812438,6812438,2026-08-02T08:45:05.323199+00:00,2026-08-02T08:49:59.465635+00:00,294.142436,292,2699.5252
NO_ACCEPTED_PREDICTION_BOOK,6812440,6812440,2026-08-02T08:50:05.466515+00:00,2026-08-02T08:54:58.610656+00:00,293.144141,291,2278.552716
NO_ACCEPTED_PREDICTION_BOOK,6812443,6812443,2026-08-02T08:55:05.607071+00:00,2026-08-02T08:59:58.626245+00:00,293.019174,291,2552.31496
NO_ACCEPTED_PREDICTION_BOOK,6812450,6812450,2026-08-02T09:00:04.973597+00:00,2026-08-02T09:04:59.210885+00:00,294.237288,292,2129.957624
NO_ACCEPTED_PREDICTION_BOOK,6812456,6812456,2026-08-02T09:05:03.118843+00:00,2026-08-02T09:09:59.249051+00:00,296.130208,294,2190.830452
NO_ACCEPTED_PREDICTION_BOOK,6812462,6812462,2026-08-02T09:10:05.248113+00:00,2026-08-02T09:14:59.316910+00:00,294.068797,292,2666.938532
MARKET_ID_MISMATCH,6812464,6812462,2026-08-02T09:15:02.706389+00:00,2026-08-02T09:15:02.706389+00:00,0.0,1,46.889492
NO_ACCEPTED_PREDICTION_BOOK,6812464,6812464,2026-08-02T09:15:03.607069+00:00,2026-08-02T09:19:58.988210+00:00,295.381141,293,2042.145008
NO_ACCEPTED_PREDICTION_BOOK,6812469,6812469,2026-08-02T09:20:05.847911+00:00,2026-08-02T09:24:58.955796+00:00,293.107885,291,2346.566968
NO_ACCEPTED_PREDICTION_BOOK,6812476,6812476,2026-08-02T09:25:03.121450+00:00,2026-08-02T09:29:59.250598+00:00,296.129148,294,2924.602208
NO_ACCEPTED_PREDICTION_BOOK,6812479,6812479,2026-08-02T09:30:05.180488+00:00,2026-08-02T09:34:59.237693+00:00,294.057205,292,2004.465372
NO_ACCEPTED_PREDICTION_BOOK,6812484,6812484,2026-08-02T09:35:05.325403+00:00,2026-08-02T09:39:59.558985+00:00,294.233582,292,1932.181112
NO_ACCEPTED_PREDICTION_BOOK,6812488,6812488,2026-08-02T09:40:05.699888+00:00,2026-08-02T09:44:58.865249+00:00,293.165361,290,2092.769792
NO_ACCEPTED_PREDICTION_BOOK,6812494,6812494,2026-08-02T09:45:05.636288+00:00,2026-08-02T09:49:58.789127+00:00,293.152839,291,2010.764292
NO_ACCEPTED_PREDICTION_BOOK,6812495,6812495,2026-08-02T09:50:05.461565+00:00,2026-08-02T09:54:59.531343+00:00,294.069778,292,1934.591316
NO_ACCEPTED_PREDICTION_BOOK,6812504,6812504,2026-08-02T09:55:03.552332+00:00,2026-08-02T09:59:58.690895+00:00,295.138563,293,1969.366992
NO_ACCEPTED_PREDICTION_BOOK,6812514,6812514,2026-08-02T10:00:03.297921+00:00,2026-08-02T10:04:59.308318+00:00,296.010397,294,2038.922248
NO_ACCEPTED_PREDICTION_BOOK,6812520,6812520,2026-08-02T10:05:05.274188+00:00,2026-08-02T10:09:59.169958+00:00,293.89577,292,2068.023324
NO_ACCEPTED_PREDICTION_BOOK,6812523,6812523,2026-08-02T10:10:05.076255+00:00,2026-08-02T10:14:59.138278+00:00,294.062023,292,2055.084632
NO_ACCEPTED_PREDICTION_BOOK,6812531,6812531,2026-08-02T10:15:07.547482+00:00,2026-08-02T10:19:59.523048+00:00,291.975566,290,2009.750096
NO_ACCEPTED_PREDICTION_BOOK,6812543,6812543,2026-08-02T10:20:05.526247+00:00,2026-08-02T10:24:58.641346+00:00,293.115099,291,2157.711428
NO_ACCEPTED_PREDICTION_BOOK,6812546,6812546,2026-08-02T10:25:04.997968+00:00,2026-08-02T10:29:59.080027+00:00,294.082059,292,1999.120556
NO_ACCEPTED_PREDICTION_BOOK,6812549,6812549,2026-08-02T10:30:05.512485+00:00,2026-08-02T10:34:59.492663+00:00,293.980178,292,2280.521676
NO_ACCEPTED_PREDICTION_BOOK,6812554,6812554,2026-08-02T10:35:31.091970+00:00,2026-08-02T10:39:59.053118+00:00,267.961148,266,2081.470196
NO_ACCEPTED_PREDICTION_BOOK,6812559,6812559,2026-08-02T10:40:05.779768+00:00,2026-08-02T10:44:58.778068+00:00,292.9983,291,2079.11712
NO_ACCEPTED_PREDICTION_BOOK,6812563,6812563,2026-08-02T10:45:03.189226+00:00,2026-08-02T10:49:59.400383+00:00,296.211157,294,2101.171036
NO_ACCEPTED_PREDICTION_BOOK,6812568,6812568,2026-08-02T10:50:05.070036+00:00,2026-08-02T10:54:59.150162+00:00,294.080126,292,2066.74512
NO_ACCEPTED_PREDICTION_BOOK,6812571,6812571,2026-08-02T10:55:05.213192+00:00,2026-08-02T10:59:59.124884+00:00,293.911692,291,2157.54066
NO_ACCEPTED_PREDICTION_BOOK,6812574,6812574,2026-08-02T11:00:04.700200+00:00,2026-08-02T11:04:58.910208+00:00,294.210008,292,2058.56142
NO_ACCEPTED_PREDICTION_BOOK,6812597,6812597,2026-08-02T11:05:05.402757+00:00,2026-08-02T11:09:58.540332+00:00,293.137575,291,2006.849056
NO_ACCEPTED_PREDICTION_BOOK,6812599,6812599,2026-08-02T11:10:51.446980+00:00,2026-08-02T11:14:59.126184+00:00,247.679204,246,2087.210684
NO_ACCEPTED_PREDICTION_BOOK,6812604,6812604,2026-08-02T11:15:05.459541+00:00,2026-08-02T11:19:58.659011+00:00,293.19947,291,2053.250556
NO_ACCEPTED_PREDICTION_BOOK,6812615,6812615,2026-08-02T11:20:05.656812+00:00,2026-08-02T11:24:58.828021+00:00,293.171209,290,2057.876292
NO_ACCEPTED_PREDICTION_BOOK,6812617,6812617,2026-08-02T11:25:05.795239+00:00,2026-08-02T11:29:58.952542+00:00,293.157303,291,2020.560624
NO_ACCEPTED_PREDICTION_BOOK,6812625,6812625,2026-08-02T11:30:03.473572+00:00,2026-08-02T11:34:58.608688+00:00,295.135116,293,2012.374012
NO_ACCEPTED_PREDICTION_BOOK,6812629,6812629,2026-08-02T11:35:04.979422+00:00,2026-08-02T11:39:59.050615+00:00,294.071193,292,2035.350232
NO_ACCEPTED_PREDICTION_BOOK,6812656,6812656,2026-08-02T11:40:05.250763+00:00,2026-08-02T11:44:59.418095+00:00,294.167332,292,2162.945904
NO_ACCEPTED_PREDICTION_BOOK,6812665,6812665,2026-08-02T11:45:05.429159+00:00,2026-08-02T11:49:58.545332+00:00,293.116173,290,2110.782048
NO_ACCEPTED_PREDICTION_BOOK,6812673,6812673,2026-08-02T11:50:02.922424+00:00,2026-08-02T11:54:58.947394+00:00,296.02497,293,2148.954064
NO_ACCEPTED_PREDICTION_BOOK,6812679,6812679,2026-08-02T11:55:05.387080+00:00,2026-08-02T11:59:58.729281+00:00,293.342201,291,2188.252076
NO_ACCEPTED_PREDICTION_BOOK,6812684,6812684,2026-08-02T12:00:06.769916+00:00,2026-08-02T12:04:21.212737+00:00,254.442821,253,2641.991424
NO_MICRO_SNAPSHOT,6812684,6812684,2026-08-02T12:04:21.892556+00:00,2026-08-02T12:04:21.892556+00:00,0.0,1,3321.810432
NO_ACCEPTED_PREDICTION_BOOK,6812684,6812684,2026-08-02T12:04:22.920414+00:00,2026-08-02T12:04:59.332759+00:00,36.412345,37,2796.663548
NO_ACCEPTED_PREDICTION_BOOK,6812709,6812709,2026-08-02T12:05:05.765773+00:00,2026-08-02T12:09:59.025600+00:00,293.259827,291,2188.952704
NO_ACCEPTED_PREDICTION_BOOK,6812712,6812712,2026-08-02T12:10:04.969143+00:00,2026-08-02T12:14:59.078855+00:00,294.109712,292,2095.27914
NO_ACCEPTED_PREDICTION_BOOK,6812716,6812716,2026-08-02T12:15:03.493822+00:00,2026-08-02T12:19:58.772495+00:00,295.278673,293,2232.541204
NO_ACCEPTED_PREDICTION_BOOK,6812721,6812721,2026-08-02T12:20:05.283077+00:00,2026-08-02T12:24:58.692296+00:00,293.409219,291,2228.227924
NO_ACCEPTED_PREDICTION_BOOK,6812729,6812729,2026-08-02T12:25:03.181157+00:00,2026-08-02T12:29:59.222487+00:00,296.04133,294,2138.651576
NO_ACCEPTED_PREDICTION_BOOK,6812731,6812731,2026-08-02T12:30:03.235996+00:00,2026-08-02T12:34:58.576912+00:00,295.340916,293,2346.137472
NO_ACCEPTED_PREDICTION_BOOK,6812741,6812741,2026-08-02T12:35:07.695388+00:00,2026-08-02T12:39:58.753163+00:00,291.057775,289,2179.751064
NO_ACCEPTED_PREDICTION_BOOK,6812743,6812743,2026-08-02T12:40:05.633027+00:00,2026-08-02T12:44:58.716265+00:00,293.083238,291,2251.833204
NO_ACCEPTED_PREDICTION_BOOK,6812747,6812747,2026-08-02T12:45:05.431798+00:00,2026-08-02T12:49:59.475539+00:00,294.043741,292,2229.746524
NO_ACCEPTED_PREDICTION_BOOK,6812754,6812754,2026-08-02T12:50:04.957505+00:00,2026-08-02T12:54:59.027292+00:00,294.069787,292,2231.372716
NO_ACCEPTED_PREDICTION_BOOK,6812757,6812757,2026-08-02T12:55:02.688552+00:00,2026-08-02T12:59:58.762366+00:00,296.073814,294,2167.878572
NO_ACCEPTED_PREDICTION_BOOK,6812770,6812770,2026-08-02T13:00:04.910603+00:00,2026-08-02T13:04:58.975327+00:00,294.064724,292,2223.74452
NO_ACCEPTED_PREDICTION_BOOK,6812779,6812779,2026-08-02T13:05:05.467366+00:00,2026-08-02T13:09:59.277985+00:00,293.810619,292,2217.151796
NO_ACCEPTED_PREDICTION_BOOK,6812780,6812780,2026-08-02T13:10:02.866466+00:00,2026-08-02T13:14:59.090654+00:00,296.224188,293,2170.038112
NO_ACCEPTED_PREDICTION_BOOK,6812786,6812786,2026-08-02T13:15:03.314616+00:00,2026-08-02T13:19:59.383341+00:00,296.068725,294,2182.932776
NO_ACCEPTED_PREDICTION_BOOK,6812791,6812791,2026-08-02T13:20:05.681999+00:00,2026-08-02T13:24:58.710189+00:00,293.02819,291,2287.250092
NO_ACCEPTED_PREDICTION_BOOK,6812830,6812830,2026-08-02T13:25:05.135218+00:00,2026-08-02T13:29:59.281765+00:00,294.146547,292,2349.645296
NO_ACCEPTED_PREDICTION_BOOK,6812833,6812833,2026-08-02T13:30:05.678549+00:00,2026-08-02T13:34:58.785043+00:00,293.106494,291,2251.02042
NO_ACCEPTED_PREDICTION_BOOK,6812841,6812841,2026-08-02T13:35:05.312208+00:00,2026-08-02T13:39:59.384286+00:00,294.072078,292,2274.624824
NO_ACCEPTED_PREDICTION_BOOK,6812843,6812843,2026-08-02T13:40:05.288286+00:00,2026-08-02T13:44:59.446792+00:00,294.158506,292,2322.33418
NO_ACCEPTED_PREDICTION_BOOK,6812847,6812847,2026-08-02T13:45:04.960673+00:00,2026-08-02T13:49:58.972623+00:00,294.01195,292,2366.963284
NO_ACCEPTED_PREDICTION_BOOK,6812854,6812854,2026-08-02T13:50:29.102246+00:00,2026-08-02T13:54:58.919808+00:00,269.817562,268,2188.46122
NO_ACCEPTED_PREDICTION_BOOK,6812864,6812864,2026-08-02T13:55:05.285227+00:00,2026-08-02T13:59:59.418493+00:00,294.133266,292,2136.05846
NO_ACCEPTED_PREDICTION_BOOK,6812866,6812866,2026-08-02T14:00:05.029629+00:00,2026-08-02T14:04:58.705998+00:00,293.676369,291,2210.21114
NO_ACCEPTED_PREDICTION_BOOK,6812876,6812876,2026-08-02T14:05:05.473519+00:00,2026-08-02T14:09:59.564566+00:00,294.091047,292,2277.776944
NO_ACCEPTED_PREDICTION_BOOK,6812880,6812880,2026-08-02T14:10:03.216467+00:00,2026-08-02T14:14:59.336817+00:00,296.12035,293,2293.469384
NO_ACCEPTED_PREDICTION_BOOK,6812887,6812887,2026-08-02T14:15:03.550224+00:00,2026-08-02T14:19:58.842988+00:00,295.292764,293,2400.752724
