trade_id,opened_at,strategy,trade_market_id,status,pnl,verdict,mismatched_ids,matching_ids,signal_event_type,prediction_data_source,prediction_orientation
64958,2026-08-02T21:49:01.078068+00:00,R_CONFIRM_ADD_10,6813763,SETTLED_WIN,1.9369201629034523,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64959,2026-08-02T21:49:02.768166+00:00,R_OFI_EVENT_CUM_FILTERED,6813763,SETTLED_WIN,3.3637659161818037,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813763 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813763 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813763 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813763,prediction,websocket,
64960,2026-08-02T21:49:50.764145+00:00,B,6813763,SETTLED_WIN,0.7376344086021499,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64961,2026-08-02T21:49:50.775846+00:00,B2,6813763,SETTLED_WIN,0.7734912038880829,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64962,2026-08-02T21:50:06.133785+00:00,M0,6813767,SETTLED_LOSS,-10.157142857142857,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813767,prediction,dual_token_rest,
64963,2026-08-02T21:50:06.134591+00:00,M1,6813767,SETTLED_LOSS,-10.157142857142857,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813767,prediction,dual_token_rest,
64964,2026-08-02T21:50:06.135100+00:00,M3,6813767,SETTLED_LOSS,-10.157142857142857,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813767,prediction,dual_token_rest,
64965,2026-08-02T21:50:06.135610+00:00,M7_5,6813767,SETTLED_LOSS,-10.157142857142857,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813767,prediction,dual_token_rest,
64966,2026-08-02T21:52:01.251301+00:00,R_CONSENSUS,6813767,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813767,prediction,websocket,
64967,2026-08-02T21:52:05.568627+00:00,M01,6813767,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813767,prediction,websocket,
64968,2026-08-02T21:52:05.569530+00:00,M01O_F1,6813767,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6813767 | $.realtime_context.m01o_observer_gate.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813767,prediction,websocket,
64969,2026-08-02T21:52:05.570362+00:00,M01F,6813767,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813767,prediction,websocket,
64970,2026-08-02T21:52:06.225534+00:00,R_CONFIRM_ADD_10,6813767,SETTLED_LOSS,-5.1,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64971,2026-08-02T21:52:30.429069+00:00,M01R,6813767,SETTLED_LOSS,-2.4845498742,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813767 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813767,prediction,websocket,
64972,2026-08-02T21:52:31.518297+00:00,K,6813767,SETTLED_WIN,4.754095195663473,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64973,2026-08-02T21:53:31.263637+00:00,E,6813767,SETTLED_WIN,1.5953488372093017,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64974,2026-08-02T21:54:24.784778+00:00,I,6813767,SETTLED_LOSS,-0.53652,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64975,2026-08-02T21:55:05.603677+00:00,M0,6813770,SETTLED_WIN,6.576192,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,dual_token_rest,
64976,2026-08-02T21:55:05.604580+00:00,M1,6813770,SETTLED_LOSS,-8.9964,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,dual_token_rest,
64977,2026-08-02T21:55:05.605085+00:00,M7_5,6813770,SETTLED_WIN,6.576192,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,dual_token_rest,
64978,2026-08-02T21:55:10.356122+00:00,M3,6813770,SETTLED_LOSS,-9.18,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,dual_token_rest,
64979,2026-08-02T21:55:19.605633+00:00,M01,6813770,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,dual_token_rest,
64980,2026-08-02T21:55:19.606430+00:00,M01T180,6813770,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,dual_token_rest,
64981,2026-08-02T21:55:19.606971+00:00,M01T180D,6813770,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,dual_token_rest,
64982,2026-08-02T21:55:19.607471+00:00,M01TASYM,6813770,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,dual_token_rest,
64983,2026-08-02T21:55:19.608332+00:00,M01F,6813770,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,dual_token_rest,
64984,2026-08-02T21:55:19.609158+00:00,F,6813770,PAIRED_LOCKED,2.576666666666667,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64985,2026-08-02T21:55:21.567882+00:00,M01R,6813770,SETTLED_WIN,15.44102564102564,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
64986,2026-08-02T21:56:09.685790+00:00,M01O_F1,6813770,SETTLED_WIN,24.282758620689652,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
64987,2026-08-02T21:56:10.277058+00:00,R_CONFIRM_ADD_10,6813770,SETTLED_WIN,9.075466467308352,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64988,2026-08-02T21:57:00.775660+00:00,R_MICROPRICE,6813770,SETTLED_WIN,4.851243781094528,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
64989,2026-08-02T21:57:00.776535+00:00,R_MICROPRICE_REVERSE,6813770,SETTLED_LOSS,-5.091350937619595,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
64990,2026-08-02T21:57:00.777254+00:00,R_MICROPRICE_OBSERVER_V3,6813770,SETTLED_WIN,4.851243781094528,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6813770 | $.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
64991,2026-08-02T21:57:00.777875+00:00,R_MICROPRICE_OBSERVER_V6,6813770,SETTLED_WIN,4.851243781094528,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6813770 | $.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
64992,2026-08-02T21:57:00.845957+00:00,R_MICROPRICE_OBSERVER_AUTO_V6,6813770,SETTLED_WIN,4.851243781094528,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6813770 | $.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
64993,2026-08-02T21:57:00.773028+00:00,R_CONFIRM_ADD_10,6813770,SETTLED_WIN,3.162598670855108,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64994,2026-08-02T21:57:01.161516+00:00,R_CONSENSUS,6813770,SETTLED_WIN,4.851243781094528,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
64995,2026-08-02T21:57:44.308192+00:00,K,6813770,SETTLED_WIN,7.012489277749188,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64996,2026-08-02T21:58:30.856368+00:00,E,6813770,SETTLED_WIN,3.624657534246575,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
64997,2026-08-02T21:59:00.385980+00:00,R_OFI_MIN040,6813770,SETTLED_WIN,1.778934096640088,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
64998,2026-08-02T21:59:00.386464+00:00,R_OFI_EVENT_CUM,6813770,SETTLED_WIN,1.778934096640088,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
64999,2026-08-02T21:59:00.960550+00:00,R_OFI,6813770,SETTLED_WIN,1.6886782304692756,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
65000,2026-08-02T21:59:00.961395+00:00,R_OFI_OBSERVER_V3,6813770,SETTLED_WIN,1.6886782304692756,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6813770 | $.realtime_context.m01o_observer_gate.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813770 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813770,prediction,websocket,
65001,2026-08-02T21:59:02.214089+00:00,E2,6813770,SETTLED_WIN,3.094736842105262,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65002,2026-08-02T21:59:50.741420+00:00,B,6813770,SETTLED_WIN,1.729411764705883,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65003,2026-08-02T21:59:54.771242+00:00,B2,6813770,SETTLED_WIN,1.5321135507053496,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65004,2026-08-02T22:00:08.217013+00:00,M0,6813778,SETTLED_WIN,1.729411764705883,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813778,prediction,websocket,
65005,2026-08-02T22:00:08.217932+00:00,M0W,6813778,SETTLED_WIN,1.729411764705883,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813778,prediction,websocket,
65006,2026-08-02T22:00:08.218471+00:00,M1,6813778,SETTLED_WIN,1.729411764705883,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813778,prediction,websocket,
65007,2026-08-02T22:00:08.219007+00:00,M3,6813778,SETTLED_WIN,1.729411764705883,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813778 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813778,prediction,websocket,
65008,2026-08-02T22:00:08.629528+00:00,F,6813778,TIMEOUT_EXIT,-2.34375,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65009,2026-08-02T22:02:35.789501+00:00,I,6813778,SETTLED_LOSS,-1.0169400000000002,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65010,2026-08-02T22:05:05.593361+00:00,M0,6813785,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,dual_token_rest,
65011,2026-08-02T22:05:05.594284+00:00,M1,6813785,SETTLED_WIN,8.4672,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,dual_token_rest,
65012,2026-08-02T22:05:05.594797+00:00,M7_5,6813785,SETTLED_WIN,8.4672,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,dual_token_rest,
65013,2026-08-02T22:05:05.981218+00:00,M0W,6813785,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,websocket,
65014,2026-08-02T22:06:04.006583+00:00,M01,6813785,SETTLED_LOSS,-5.507999999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,dual_token_rest,
65015,2026-08-02T22:06:04.007148+00:00,M01T180,6813785,SETTLED_LOSS,-5.507999999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,dual_token_rest,
65016,2026-08-02T22:06:04.007667+00:00,M01T180D,6813785,SETTLED_LOSS,-5.507999999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,dual_token_rest,
65017,2026-08-02T22:06:04.008172+00:00,M01TASYM,6813785,SETTLED_LOSS,-5.507999999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,dual_token_rest,
65018,2026-08-02T22:06:04.009058+00:00,M01F,6813785,SETTLED_LOSS,-5.507999999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,dual_token_rest,
65019,2026-08-02T22:06:04.009949+00:00,M01W,6813785,SETTLED_LOSS,-5.507999999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,dual_token_rest,
65020,2026-08-02T22:06:04.011356+00:00,F,6813785,PAIRED_LOCKED,1.7600000000000018,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65021,2026-08-02T22:06:18.395247+00:00,M01R,6813785,SETTLED_LOSS,-9.88788,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,websocket,
65022,2026-08-02T22:07:00.993549+00:00,R_MICROPRICE,6813785,SETTLED_WIN,4.851243781094528,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,websocket,
65023,2026-08-02T22:07:00.994410+00:00,R_MICROPRICE_REVERSE,6813785,SETTLED_LOSS,-5.095102916788606,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,websocket,
65024,2026-08-02T22:07:01.063020+00:00,R_MICROPRICE_OBSERVER_AUTO_V6,6813785,SETTLED_WIN,4.851243781094528,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6813785 | $.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,websocket,
65025,2026-08-02T22:07:01.399566+00:00,R_MICROPRICE_OBSERVER_V3,6813785,SETTLED_WIN,4.851243781094528,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6813785 | $.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,websocket,
65026,2026-08-02T22:07:01.404120+00:00,R_MICROPRICE_OBSERVER_V6,6813785,SETTLED_WIN,4.851243781094528,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6813785 | $.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,websocket,
65027,2026-08-02T22:07:01.633203+00:00,R_CONFIRM_ADD_10,6813785,SETTLED_WIN,0.9702487562189057,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65028,2026-08-02T22:08:56.172821+00:00,E,6813785,SETTLED_LOSS,-10.063157894736841,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65029,2026-08-02T22:09:02.561989+00:00,R_OFI_EVENT_CUM,6813785,SETTLED_LOSS,-5.025952515901505,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,websocket,
65030,2026-08-02T22:09:17.250007+00:00,I,6813785,SETTLED_WIN,17.082,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65031,2026-08-02T22:09:49.378156+00:00,M01O_LIVE,6813785,SETTLED_LOSS,-5.0694,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gate.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813785 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813785,prediction,websocket,
65032,2026-08-02T22:09:50.926209+00:00,B,6813785,STOP_LOSS_EXIT,-6.027083333333333,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65033,2026-08-02T22:09:51.930286+00:00,B2,6813785,STOP_LOSS_EXIT,-6.9709697501806165,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65034,2026-08-02T22:10:05.666083+00:00,F,6813796,TIMEOUT_EXIT,-3.35,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
